seedMovieId,seedTitle,rank,movieId,title,release_year,genres,director,tmdbId,poster_path,rich_content_fields,contentScore,genreSim,keywordSim,directorSim,castSim,overviewSim,taglineSim
58559,The Dark Knight,9,177683,Sun Scarred,2006.0,Action|Crime|Drama|Thriller,Takashi Miike,52401.0,/hVdVEhUqKgP581jhErlEbVemSS9.jpg,4,0.29279214,0.94573843,0.21665749,0.0,0.0,0.014620991,0.0
58559,The Dark Knight,10,100743,Eye in the Sky,2007.0,Action|Crime|Thriller,Yau Nai-Hoi,37984.0,/dY5A36rodvUBp4NkMrlH6HiDJrF.jpg,5,0.2919023,1.0,0.1414782,0.0,0.0,0.04355181,0.0
79132,Inception,1,109487,Interstellar,2014.0,Adventure|Drama|Science Fiction,Christopher Nolan,157336.0,/yQvGrMoipbRoddT0ZR8tPoR7NfX.jpg,5,0.35257044,0.81028175,0.0,1.0,0.0,0.0,0.0
79132,Inception,2,217465,Tenet,2020.0,Action|Thriller|Science Fiction,Christopher Nolan,577922.0,/aCIFMriQh8rvhxpN1IWGgvH0Tlg.jpg,5,0.34307683,0.69536376,0.036395684,1.0,0.0,0.06757981,0.0
79132,Inception,3,200180,Access Code,1984.0,Action|Adventure|Science Fiction,Mark Sobel,266159.0,/amrvHLlPDTqorY0XwhQIDIlETYX.jpg,4,0.29939386,1.0,0.1975755,0.0,0.0,0.0,0.0
79132,Inception,4,92681,Journey 2: The Mysterious Island,2012.0,Adventure|Action|Science Fiction,Brad Peyton,72545.0,/uFm2vnp9LhHx5MNo1Ego6O3vUhl.jpg,5,0.2819836,1.0,0.12793446,0.0,0.0,0.0,0.0
79132,Inception,5,91529,The Dark Knight Rises,2012.0,Action|Crime|Drama|Thriller,Christopher Nolan,49026.0,/hr0L2aueqlP2BYUblTTjmtn0hw4.jpg,5,0.28138804,0.2833699,0.0,1.0,0.4036371,0.0,0.0
79132,Inception,6,255337,Venom: Let There Be Carnage,2021.0,Science Fiction|Action|Adventure,Andy Serkis,580489.0,/pzKsRuKLFmYrW5Q0q8E8G78Tcgo.jpg,5,0.27982336,1.0,0.0,0.0,0.19882245,0.0,0.0
79132,Inception,7,122882,Mad Max: Fury Road,2015.0,Action|Adventure|Science Fiction,George Miller,76341.0,/ulcAi4dKpAjHwYGS08vNyx9H6I9.jpg,5,0.27955818,1.0,0.0,0.0,0.1894392,0.007615205,0.0
79132,Inception,8,290573,The Creator,2023.0,Science Fiction|Action|Adventure,Gareth Edwards,670292.0,/3dSivDtOuyxLDxPH4v2tcNG1fP7.jpg,5,0.27836564,1.0,0.0,0.0,0.18910418,0.0,0.0
79132,Inception,9,133001,The Spy Who Loved Flowers,1966.0,Action|Adventure|Science Fiction,Umberto Lenzi,182067.0,/ikYbg2WfWcV5fLC8x8eQsv21izX.jpg,4,0.2781467,1.0,0.11258688,0.0,0.0,0.0,0.0
79132,Inception,10,263009,The Matrix Resurrections,2021.0,Science Fiction|Action|Adventure,Lana Wachowski,624860.0,/8c4a8kE7PizaGQQnditMmI1xbRp.jpg,5,0.27549025,1.0,0.094679795,0.0,0.0,0.012135334,0.0
858,The Godfather,1,1221,The Godfather Part II,1974.0,Drama|Crime,Francis Ford Coppola,240.0,/sSuQTCZwqKrNBNIsksO9IAUoWP9.jpg,5,0.5857822,0.99999994,0.29244077,1.0,0.351138,0.40000874,0.0
858,The Godfather,2,2023,The Godfather Part III,1990.0,Crime|Drama|Thriller,Francis Ford Coppola,242.0,/lm3pQ2QoQ16pextRsmnUbG2onES.jpg,5,0.46694562,0.79364085,0.25377488,1.0,0.18382949,0.18344845,0.0
858,The Godfather,3,4690,The Cotton Club,1984.0,Crime|Drama,Francis Ford Coppola,2148.0,/jgCsLhIRLKlvUy1p1iImCi0nPnX.jpg,5,0.4087725,0.99999994,0.035090026,1.0,0.0,0.0,0.0
858,The Godfather,4,2114,The Outsiders,1983.0,Crime|Drama,Francis Ford Coppola,227.0,/l9os0HcXY8BOkvUWAx4rvby3j6L.jpg,5,0.40471584,0.99999994,0.01886335,1.0,0.0,0.0,0.0
858,The Godfather,5,1672,The Rainmaker,1997.0,Drama|Crime|Thriller,Francis Ford Coppola,11975.0,/twLGHXPjQtS8UyVGp5GXmhJiTM7.jpg,5,0.35298023,0.79364085,0.018280014,1.0,0.0,0.0,0.0
858,The Godfather,6,26485,Rumble Fish,1983.0,Crime|Drama|Romance,Francis Ford Coppola,232.0,/nwIUWs7cexC8Wk9c6ey8nFltAZd.jpg,5,0.34697476,0.787899,0.0,1.0,0.0,0.0,0.0
858,The Godfather,7,3730,The Conversation,1974.0,Crime|Drama|Mystery,Francis Ford Coppola,592.0,/dHqVBwcv1SGymOpUueRoKzcmdes.jpg,5,0.32504982,0.7001992,0.0,1.0,0.0,0.0,0.0
858,The Godfather,8,78955,The Rain People,1969.0,Drama,Francis Ford Coppola,59231.0,/v7QoTc6glt5zEpE05Wg5sFgH0Lf.jpg,5,0.32112846,0.4913517,0.0,1.0,0.3105271,0.011409672,0.0
858,The Godfather,9,140669,The Big Family,1973.0,Drama|Crime,Tonino Ricci,260909.0,/1lX1hi2adnpnDnM8SHQV2xFzems.jpg,4,0.31640768,0.99999994,0.26563084,0.0,0.0,0.0,0.0
858,The Godfather,10,2332,Belly,1998.0,Crime|Drama,Hype Williams,12888.0,/i4QhjdZXxdOpKOhc9kh4qqWjRWr.jpg,5,0.31256878,0.99999994,0.25027514,0.0,0.0,0.0,0.0
6377,Finding Nemo,1,157296,Finding Dory,2016.0,Adventure|Animation|Family,Andrew Stanton,127380.0,/3UVe8NL1E2ZdUZ9EDlKGJY5UzE.jpg,5,0.6172437,0.99999994,0.44138885,1.0,0.39697796,0.315665,0.0
6377,Finding Nemo,2,60069,WALL·E,2008.0,Animation|Family|Science Fiction,Andrew Stanton,10681.0,/hbhFnRzzg6ZDmm8YAmxBnQpQIPh.jpg,5,0.3501622,0.6808606,0.119788244,1.0,0.0,0.0,0.0
6377,Finding Nemo,3,61267,Fly Me to the Moon,2008.0,Adventure|Animation|Family,Ben Stassen,13956.0,/wdjn8YldRIgusHRf8aqdKqriRnp.jpg,5,0.302969,0.99999994,0.20654649,0.0,0.0,0.008882644,0.0
6377,Finding Nemo,4,229777,Shark Bait,2006.0,Animation|Family,Howard E. Baker,19595.0,/xmFSuoUfA1t4xsGKFR6i4kFvmWM.jpg,4,0.2959546,0.83120227,0.27315608,0.0,0.0,0.13243355,0.0
6377,Finding Nemo,5,126733,Help! I'm a Fish,2000.0,Adventure|Animation|Comedy|Family|Drama,Stefan Fjeldmark,12609.0,/s9yFQD19xJqXEnAnUAZFUan25DJ.jpg,5,0.29345855,0.91501266,0.16264017,0.0,0.0,0.060096625,0.300617
6377,Finding Nemo,6,235703,Dory's Reef Cam,2020.0,Family|Animation|Comedy|Adventure,Michal Makarewicz,777350.0,/mMWLGu9pFymqipN8yvISHsAaj72.jpg,3,0.2882014,0.9471648,0.046608374,0.0,0.0,0.26505408,0.0
6377,Finding Nemo,7,188139,Leo Da Vinci: Mission Mona Lisa,2018.0,Animation|Adventure|Family,Sergio Manfio,486072.0,/4jQAmqOZrpWcIPyAiOLurDXLB88.jpg,4,0.28617588,0.99999994,0.14470352,0.0,0.0,0.0,0.0
6377,Finding Nemo,8,212235,Bratz: Passion 4 Fashion - Diamondz,2006.0,Family|Animation|Adventure,David Mucci Fassett,35940.0,/dfhjR3VAk79FyQSBt5mBnw9MHbz.jpg,5,0.28617588,0.99999994,0.14470352,0.0,0.0,0.0,0.0
6377,Finding Nemo,9,184239,Peter Rabbit,2018.0,Animation|Adventure|Family,Will Gluck,381719.0,/lugOvdaNpbVGQK9TyMRDiUbLtY6.jpg,5,0.28467482,0.99999994,0.13869931,0.0,0.0,0.0,0.0
6377,Finding Nemo,10,152569,The Boxcar Children,2014.0,Family|Animation|Adventure,Kyungho Jo,286940.0,/t184N3Tl7JtwBynjhva18o8EBHN.jpg,4,0.2844003,0.99999994,0.11805828,0.0,0.0,0.032571763,0.0
1214,Alien,1,169984,Alien: Covenant,2017.0,Horror|Science Fiction,Ridley Scott,126889.0,/zecMELPbU5YMQpC81Z8ImaaXuf9.jpg,5,0.46800503,1.0,0.20910335,1.0,0.0,0.104861334,0.0
1214,Alien,2,94864,Prometheus,2012.0,Science Fiction|Mystery|Horror,Ridley Scott,70981.0,/qsYQflQhOuhDpQ0W2aOcwqgDAeI.jpg,5,0.37985352,0.7920852,0.1029971,1.0,0.0,0.040552832,0.0
1214,Alien,3,90596,Queen of Blood,1966.0,Science Fiction|Horror,Curtis Harrington,27642.0,/A9tKCHTbbWTOxj7AsYPfnz4ybwY.jpg,5,0.33142045,1.0,0.19940166,0.0,0.0,0.21046697,0.0
1214,Alien,4,188809,Star Crystal,1986.0,Horror|Science Fiction,Lance Lindsay,69900.0,/hPi0JjIctx5yo7pEJwkXdDJOeTT.jpg,5,0.3310413,1.0,0.22934031,0.0,0.0,0.09930574,0.17620765
1214,Alien,5,258945,Dédalo,2013.0,Horror|Science Fiction,Jerónimo Rocha,268421.0,/49AuMWmvvzd2rgs8QTYxY547B0e.jpg,4,0.33053583,1.0,0.2965504,0.0,0.0,0.04265495,0.0
1214,Alien,6,76811,It! The Terror from Beyond Space,1958.0,Science Fiction|Horror,Edward L. Cahn,27179.0,/scPw7bBH3PDAHHT48W0fevQeMO8.jpg,5,0.32670665,1.0,0.30682662,0.0,0.0,0.0,0.0
1214,Alien,7,134130,The Martian,2015.0,Science Fiction|Drama|Adventure,Ridley Scott,286217.0,/fASz8A0yFE3QB6LgGoOfwvFSseV.jpg,5,0.3196848,0.5224316,0.0849052,1.0,0.0,0.11900392,0.0
1214,Alien,8,173017,Extraterrestrial Visitors,1983.0,Horror|Science Fiction,Juan Piquer Simón,28445.0,/qxCxjUMv3TvARye7OxLHDcn6t9.jpg,5,0.31702846,1.0,0.18319009,0.0,0.0,0.14153951,0.0
1214,Alien,9,277308,Nightflyers,1987.0,Horror|Science Fiction,Robert Collector,63381.0,/zWl070rZSrSl7XiAW1tIEdTbhDs.jpg,5,0.3164582,1.0,0.22826727,0.0,0.0,0.06260904,0.0
1214,Alien,10,541,Blade Runner,1982.0,Science Fiction|Drama|Thriller,Ridley Scott,78.0,/63N9uy8nd9j7Eog2axPQ8lbr3Wj.jpg,5,0.3130543,0.5693963,0.073770836,1.0,0.0,0.0150834285,0.0
