movieId,title,reviewCount,adjustedSentimentScore,sentimentReliability,sentimentNormalized
47,Se7en,7,0.3926405584175347,0.5833333333333334,0.6963202792087674
48,Pocahontas,3,0.1242137371274618,0.375,0.5621068685637309
50,The Usual Suspects,10,0.1435955300673456,0.6666666666666666,0.5717977650336727
52,Mighty Aphrodite,2,0.2032348765570285,0.2857142857142857,0.6016174382785142
54,The Big Green,1,0.165619305789177,0.1666666666666666,0.5828096528945885
57,Home for the Holidays,1,0.1665996853641613,0.1666666666666666,0.5832998426820807
58,The Postman,2,0.2850767122839914,0.2857142857142857,0.6425383561419957
61,Eye for an Eye,1,-0.1662684192713373,0.1666666666666666,0.41686579036433136
62,Mr. Holland's Opus,2,0.2164885474012264,0.2857142857142857,0.6082442737006132
69,Friday,2,0.0003092051953343,0.2857142857142857,0.5001546025976672
70,From Dusk Till Dawn,4,0.2041590029846783,0.4444444444444444,0.6020795014923391
71,Fair Game,1,0.1663597758296887,0.1666666666666666,0.5831798879148443
76,Screamers,1,-0.1635949284422631,0.1666666666666666,0.41820253577886846
92,Mary Reilly,1,-0.1648594676364551,0.1666666666666666,0.41757026618177245
95,Broken Arrow,1,0.1666073195434124,0.1666666666666666,0.5833036597717062
97,La Haine,3,0.3724286413721959,0.375,0.686214320686098
100,City Hall,3,0.125367251177933,0.375,0.5626836255889665
101,Bottle Rocket,2,-0.2678575676906671,0.2857142857142857,0.3660712161546664
103,Unforgettable,1,-0.1662350540944174,0.1666666666666666,0.4168824729527913
104,Happy Gilmore,3,-0.127414327645907,0.375,0.4362928361770465
105,The Bridges of Madison County,2,0.2820475485250041,0.2857142857142857,0.641023774262502
107,Muppet Treasure Island,2,0.285634801444857,0.2857142857142857,0.6428174007224285
110,Braveheart,4,0.4432635146423686,0.4444444444444444,0.7216317573211843
111,Taxi Driver,4,0.221784146442372,0.4444444444444444,0.610892073221186
112,Rumble in the Bronx,1,0.0685983365777449,0.1666666666666666,0.5342991682888725
113,Before and After,1,-0.1665191078144642,0.1666666666666666,0.4167404460927679
123,Chungking Express,4,0.0981323678654702,0.4444444444444444,0.5490661839327351
125,Flirting with Disaster,1,-0.1406797157304665,0.1666666666666666,0.4296601421347668
126,The NeverEnding Story III,1,-0.1570881686027774,0.1666666666666666,0.4214559156986113
132,Jade,2,-0.2843894368239839,0.2857142857142857,0.35780528158800806
141,The Birdcage,2,0.2777927746048395,0.2857142857142857,0.6388963873024197
145,Bad Boys,4,0.2225944222706409,0.4444444444444444,0.6112972111353204
150,Apollo 13,2,0.2687157977972962,0.2857142857142857,0.6343578988986481
151,Rob Roy,3,0.1310123298898381,0.375,0.565506164944919
153,Batman Forever,4,-0.0836001652049244,0.4444444444444444,0.4581999173975378
154,Belle de Jour,3,0.3726271874619188,0.375,0.6863135937309595
158,Casper,4,0.4390340835470258,0.4444444444444444,0.7195170417735128
159,Clockers,3,-0.0695256775809374,0.375,0.4652371612095313
160,Congo,2,-0.2360885694086662,0.2857142857142857,0.3819557152956669
161,Crimson Tide,3,-0.0654057589254451,0.375,0.46729712053727746
163,Desperado,2,0.2839087026210213,0.2857142857142857,0.6419543513105106
164,Devil in a Blue Dress,1,0.1659970762965443,0.1666666666666666,0.5829985381482722
165,Die Hard: With a Vengeance,4,0.2370563673810826,0.4444444444444444,0.6185281836905413
168,First Knight,4,-0.003842653500531,0.4444444444444444,0.4980786732497345
169,Free Willy 2: The Adventure Home,1,0.0662562437725691,0.1666666666666666,0.5331281218862846
170,Hackers,2,0.0025193897622843,0.2857142857142857,0.5012596948811422
171,Jeffrey,1,-0.0979319693881713,0.1666666666666666,0.45103401530591436
172,Johnny Mnemonic,2,-0.2822761935931934,0.2857142857142857,0.3588619032034033
173,Judge Dredd,2,0.282049657763296,0.2857142857142857,0.641024828881648
175,Kids,1,0.1641917929224584,0.1666666666666666,0.5820958964612292
180,Mallrats,2,7.0031894892233884e-06,0.2857142857142857,0.5000035015947446
185,The Net,1,0.15582209147659,0.1666666666666666,0.577911045738295
188,The Prophecy,1,0.1657940831945143,0.1666666666666666,0.5828970415972572
191,The Scarlet Letter,2,0.0020762431373468,0.2857142857142857,0.5010381215686734
194,Smoke,1,0.1626281162034741,0.1666666666666666,0.5813140581017371
195,Something to Talk About,1,0.1666014095071733,0.1666666666666666,0.5833007047535866
196,Species,3,-0.1229705432619398,0.375,0.4385147283690301
198,Strange Days,1,0.1632113894037048,0.1666666666666666,0.5816056947018524
203,"To Wong Foo, Thanks for Everything! Julie Newmar",1,0.105278166224591,0.1666666666666666,0.5526390831122955
204,Under Siege 2: Dark Territory,3,0.1718349602548462,0.375,0.5859174801274231
208,Waterworld,3,0.1715577089555178,0.375,0.5857788544777589
214,Before the Rain,1,0.1665530553040462,0.1666666666666666,0.5832765276520231
215,Before Sunrise,3,0.3736720446024628,0.375,0.6868360223012314
216,Billy Madison,1,0.1663421865425303,0.1666666666666666,0.5831710932712652
217,The Babysitter,2,-0.0029451946110461,0.2857142857142857,0.49852740269447693
222,Circle of Friends,1,0.1659286436356398,0.1666666666666666,0.5829643218178199
223,Clerks,2,0.2826872428978429,0.2857142857142857,0.6413436214489214
224,Don Juan DeMarco,4,0.22126046356922,0.4444444444444444,0.61063023178461
227,Drop Zone,2,0.0076526337704435,0.2857142857142857,0.5038263168852217
230,Dolores Claiborne,3,0.011601360769816,0.375,0.505800680384908
231,Dumb and Dumber,3,-0.034196749626969,0.375,0.48290162518651547
233,Exotica,2,0.00896119741154,0.2857142857142857,0.50448059870577
234,Exit to Eden,1,0.163214646828802,0.1666666666666666,0.581607323414401
235,Ed Wood,1,0.1644327115874046,0.1666666666666666,0.5822163557937023
236,French Kiss,1,0.1663616957857903,0.1666666666666666,0.5831808478928951
240,Hideaway,1,0.1393362549177016,0.1666666666666666,0.5696681274588508
246,Hoop Dreams,1,0.1635468354547657,0.1666666666666666,0.5817734177273829
247,Heavenly Creatures,3,0.1255523706188897,0.375,0.5627761853094448
249,Immortal Beloved,1,0.1664558400138558,0.1666666666666666,0.5832279200069279
250,Heavyweights,1,-0.1660615466587932,0.1666666666666666,0.41696922667060343
253,Interview with the Vampire,1,0.1652492052156239,0.1666666666666666,0.5826246026078119
256,Junior,1,0.1665176666799213,0.1666666666666666,0.5832588333399606
258,A Kid in King Arthur's Court,1,-0.1665936556162887,0.1666666666666666,0.41670317219185565
259,Kiss of Death,1,-0.1581299972234282,0.1666666666666666,0.4209350013882859
260,Star Wars,9,0.4335800628995429,0.6428571428571429,0.7167900314497715
261,Little Women,4,0.3736104986545625,0.4444444444444444,0.6868052493272813
266,Legends of the Fall,1,0.1647764262914514,0.1666666666666666,0.5823882131457256
267,Major Payne,1,0.1666196595074805,0.1666666666666666,0.5833098297537402
272,The Madness of King George,2,0.2850305412480848,0.2857142857142857,0.6425152706240425
273,Mary Shelley's Frankenstein,4,0.0101570789396589,0.4444444444444444,0.5050785394698295
274,Man of the House,1,0.1659855827307089,0.1666666666666666,0.5829927913653544
276,Milk Money,2,0.0226318616653278,0.2857142857142857,0.5113159308326639
277,Miracle on 34th Street,1,0.1651330668905263,0.1666666666666666,0.5825665334452631
280,Murder in the First,1,-0.060563277031668,0.1666666666666666,0.469718361484166
281,Nobody's Fool,1,0.1649121704426678,0.1666666666666666,0.5824560852213339
288,Natural Born Killers,3,0.3431296008182071,0.375,0.6715648004091035
289,Only You,3,0.1575421945310831,0.375,0.5787710972655415
290,Once Were Warriors,1,0.1657146671967282,0.1666666666666666,0.5828573335983641
292,Outbreak,2,0.2795368132166852,0.2857142857142857,0.6397684066083427
293,Léon: The Professional,2,-0.0055356217568635,0.2857142857142857,0.49723218912156825
296,Pulp Fiction,8,0.462666705112877,0.6153846153846154,0.7313333525564385
299,Priest,3,0.3495743283892102,0.375,0.674787164194605
302,Queen Margot,1,0.159306911278224,0.1666666666666666,0.579653455639112
303,The Quick and the Dead,4,0.0029097129127131,0.4444444444444444,0.5014548564563566
305,Prêt-à-Porter,1,0.1661014233448708,0.1666666666666666,0.5830507116724354
306,Three Colors: Red,2,0.184190943814953,0.2857142857142857,0.5920954719074765
307,Three Colors: Blue,2,0.243552633089909,0.2857142857142857,0.6217763165449545
308,Three Colors: White,2,0.2845133011599357,0.2857142857142857,0.6422566505799678
315,The Specialist,3,0.0053244164956238,0.375,0.5026622082478119
316,Stargate,4,0.3334466176081844,0.4444444444444444,0.6667233088040923
317,The Santa Clause,1,0.1666054377480801,0.1666666666666666,0.5833027188740401
318,The Shawshank Redemption,21,0.6532065284467543,0.8076923076923077,0.8266032642233772
319,Shallow Grave,2,-0.0636507717795526,0.2857142857142857,0.4681746141102237
327,Tank Girl,1,-0.1664353678738965,0.1666666666666666,0.4167823160630517
328,Tales from the Crypt: Demon Knight,1,0.1291376600329508,0.1666666666666666,0.5645688300164754
329,Star Trek: Generations,4,-0.1108431511283804,0.4444444444444444,0.4445784244358098
332,Village of the Damned,1,0.1665341617916923,0.1666666666666666,0.5832670808958461
337,What's Eating Gilbert Grape,4,0.4117320037098464,0.4444444444444444,0.7058660018549232
338,Virtuosity,2,-0.0001234973806462,0.2857142857142857,0.4999382513096769
339,While You Were Sleeping,5,0.4987276403833333,0.5,0.7493638201916666
344,Ace Ventura: Pet Detective,2,0.2780283714979906,0.2857142857142857,0.6390141857489953
345,"The Adventures of Priscilla, Queen of the Desert",2,0.0207720087431279,0.2857142857142857,0.510386004371564
348,Bullets Over Broadway,1,0.1640378232804918,0.1666666666666666,0.5820189116402459
349,Clear and Present Danger,2,0.1403005114017328,0.2857142857142857,0.5701502557008664
350,The Client,1,0.1630467503617852,0.1666666666666666,0.5815233751808926
353,The Crow,5,0.3427180539102964,0.5,0.6713590269551482
354,Cobb,1,-0.143489128022682,0.1666666666666666,0.428255435988659
355,The Flintstones,1,0.1569645480603356,0.1666666666666666,0.5784822740301678
356,Forrest Gump,3,0.367523030681918,0.375,0.683761515340959
357,Four Weddings and a Funeral,2,0.002623933437543,0.2857142857142857,0.5013119667187715
362,The Jungle Book,2,0.283770583170826,0.2857142857142857,0.641885291585413
364,The Lion King,2,0.2840140534605365,0.2857142857142857,0.6420070267302682
366,Wes Craven's New Nightmare,1,0.1665591353231722,0.1666666666666666,0.5832795676615861
367,The Mask,3,0.1298250064314304,0.375,0.5649125032157152
368,Maverick,1,0.1662708960189532,0.1666666666666666,0.5831354480094766
370,Naked Gun 33⅓: The Final Insult,3,-0.0964342845434935,0.375,0.4517828577282533
373,Red Rock West,2,0.2841642104364267,0.2857142857142857,0.6420821052182133
374,Ri¢hie Ri¢h,1,0.0346536567282778,0.1666666666666666,0.5173268283641389
377,Speed,4,0.0217060590962848,0.4444444444444444,0.5108530295481424
379,Timecop,1,0.11533738117592,0.1666666666666666,0.55766869058796
380,True Lies,5,0.2802373416016103,0.5,0.6401186708008051
383,Wyatt Earp,1,-0.160774276988341,0.1666666666666666,0.4196128615058295
390,"Faster, Pussycat! Kill! Kill!",2,0.030500558011068,0.2857142857142857,0.515250279005534
393,Street Fighter,1,-0.1663718420828952,0.1666666666666666,0.4168140789585524
405,Highlander III: The Sorcerer,1,-0.1326619185576284,0.1666666666666666,0.4336690407211858
407,In the Mouth of Madness,2,0.2795416371812333,0.2857142857142857,0.6397708185906167
410,Addams Family Values,2,0.2848255786966064,0.2857142857142857,0.6424127893483031
412,The Age of Innocence,1,-0.0576637753534026,0.1666666666666666,0.4711681123232987
413,Airheads,2,0.0279176201807016,0.2857142857142857,0.5139588100903508
416,Bad Girls,2,-0.0304012140047144,0.2857142857142857,0.4847993929976428
417,Barcelona,1,-0.0510149254890183,0.1666666666666666,0.47449253725549084
420,Beverly Hills Cop III,2,-0.285511453632987,0.2857142857142857,0.3572442731835065
423,Blown Away,2,-0.0018696857224481,0.2857142857142857,0.49906515713877597
432,City Slickers II: The Legend of Curly's Gold,1,0.1661052280421709,0.1666666666666666,0.5830526140210854
434,Cliffhanger,3,0.1251078979713758,0.375,0.5625539489856879
435,Coneheads,3,0.3732691023905931,0.375,0.6866345511952965
436,Color of Night,2,-0.1456866460816051,0.2857142857142857,0.42715667695919746
440,Dave,2,0.284733083112761,0.2857142857142857,0.6423665415563805
441,Dazed and Confused,5,0.4800030405784201,0.5,0.7400015202892101
442,Demolition Man,2,0.0077882282941884,0.2857142857142857,0.5038941141470942
446,Farewell My Concubine,1,0.1660599933646399,0.1666666666666666,0.5830299966823199
450,With Honors,1,0.1653095736972287,0.1666666666666666,0.5826547868486144
454,The Firm,3,0.3585630250724029,0.375,0.6792815125362015
455,Free Willy,3,-0.06235013651637,0.375,0.468824931741815
457,The Fugitive,2,0.2830740616033435,0.2857142857142857,0.6415370308016717
458,Geronimo: An American Legend,1,-0.1624141913018631,0.1666666666666666,0.41879290434906846
468,The Englishman Who Went Up a Hill But Came Down a Mountain,1,0.1619309147736901,0.1666666666666666,0.580965457386845
474,In the Line of Fire,3,0.3736907756376508,0.375,0.6868453878188254
475,In the Name of the Father,4,0.4096004541833017,0.4444444444444444,0.7048002270916509
477,What's Love Got to Do with It,2,0.2850456046661202,0.2857142857142857,0.6425228023330601
480,Jurassic Park,10,0.6567110709947462,0.6666666666666666,0.8283555354973731
485,Last Action Hero,1,0.0044947061521696,0.1666666666666666,0.5022473530760848
489,Made in America,1,0.1557468384262023,0.1666666666666666,0.5778734192131012
490,Malice,1,-0.1660651992619568,0.1666666666666666,0.4169674003690216
491,The Man Without a Face,1,-0.1612675566740146,0.1666666666666666,0.4193662216629927
493,Menace II Society,1,0.1663835720943682,0.1666666666666666,0.5831917860471841
494,Executive Decision,1,0.1625719582423185,0.1666666666666666,0.5812859791211592
495,In the Realm of the Senses,1,0.1663525769783966,0.1666666666666666,0.5831762884891983
497,Much Ado About Nothing,1,0.1664910637193744,0.1666666666666666,0.5832455318596872
500,Mrs. Doubtfire,2,0.0231660317310701,0.2857142857142857,0.511583015865535
501,Naked,3,0.2955827878661885,0.375,0.6477913939330943
502,The Next Karate Kid,3,-0.0319573604405818,0.375,0.4840213197797091
506,Orlando,2,0.2853197282050663,0.2857142857142857,0.6426598641025332
507,A Perfect World,1,0.1606811534033881,0.1666666666666666,0.580340576701694
508,Philadelphia,6,0.5408581472393845,0.5454545454545454,0.7704290736196923
509,The Piano,3,0.3341233833657515,0.375,0.6670616916828758
512,The Puppet Masters,1,-0.1657590335362578,0.1666666666666666,0.4171204832318711
515,The Remains of the Day,2,0.2845320730291185,0.2857142857142857,0.6422660365145593
518,The Road to Wellville,1,0.1085039282811061,0.1666666666666666,0.554251964140553
519,RoboCop 3,3,-0.3747587077436533,0.375,0.31262064612817336
520,Robin Hood: Men in Tights,1,0.1663930178714656,0.1666666666666666,0.5831965089357328
527,Schindler's List,4,0.1529812267383595,0.4444444444444444,0.5764906133691797
529,Searching for Bobby Fischer,1,0.1655779690685697,0.1666666666666666,0.5827889845342848
531,The Secret Garden,1,0.1651208565049349,0.1666666666666666,0.5825604282524675
532,Serial Mom,1,0.1664986719454949,0.1666666666666666,0.5832493359727474
533,The Shadow,3,0.1506433818760485,0.375,0.5753216909380242
534,Shadowlands,1,0.1661887813389014,0.1666666666666666,0.5830943906694507
535,Short Cuts,3,0.1580904624847135,0.375,0.5790452312423567
537,Sirens,2,0.26417042804101,0.2857142857142857,0.632085214020505
538,Six Degrees of Separation,1,0.1639927975488812,0.1666666666666666,0.5819963987744405
539,Sleepless in Seattle,3,-0.1413573091969846,0.375,0.4293213454015077
540,Sliver,2,-0.0034467194393941,0.2857142857142857,0.49827664028030294
541,Blade Runner,11,0.5594368279162455,0.6875,0.7797184139581228
542,Son in Law,1,-0.1664744578422466,0.1666666666666666,0.4167627710788767
543,So I Married an Axe Murderer,2,0.2764213511061708,0.2857142857142857,0.6382106755530854
544,Striking Distance,2,0.1285124959086424,0.2857142857142857,0.5642562479543212
546,Super Mario Bros.,1,-0.0773569025867562,0.1666666666666666,0.4613215487066219
548,Terminal Velocity,1,-0.1665624601841233,0.1666666666666666,0.4167187699079383
551,The Nightmare Before Christmas,2,0.1113655268010639,0.2857142857142857,0.5556827634005319
552,The Three Musketeers,3,0.1074665031712493,0.375,0.5537332515856247
553,Tombstone,4,0.4414832076848518,0.4444444444444444,0.7207416038424259
555,True Romance,6,0.3288475390915472,0.5454545454545454,0.6644237695457735
562,Welcome to the Dollhouse,1,0.1642018573549058,0.1666666666666666,0.5821009286774529
581,The Celluloid Closet,1,0.1651136433177744,0.1666666666666666,0.5825568216588872
585,The Brady Bunch Movie,1,0.166504819878778,0.1666666666666666,0.583252409939389
586,Home Alone,5,0.4987242749376003,0.5,0.7493621374688002
587,Ghost,4,0.1949939210212012,0.4444444444444444,0.5974969605106006
588,Aladdin,5,0.4997257107977622,0.5,0.7498628553988811
589,Terminator 2: Judgment Day,8,0.4724492998103586,0.6153846153846154,0.7362246499051793
590,Dances with Wolves,3,0.2539092697484982,0.375,0.6269546348742491
592,Batman,9,0.0723092929819865,0.6428571428571429,0.5361546464909932
593,The Silence of the Lambs,7,0.3146969480295271,0.5833333333333334,0.6573484740147635
594,Snow White and the Seven Dwarfs,1,0.1661266515553327,0.1666666666666666,0.5830633257776664
595,Beauty and the Beast,2,0.2841877440008219,0.2857142857142857,0.642093872000411
596,Pinocchio,1,0.1661080365706204,0.1666666666666666,0.5830540182853102
597,Pretty Woman,8,0.1638836506023794,0.6153846153846154,0.5819418253011897
599,The Wild Bunch,3,0.1666314623561135,0.375,0.5833157311780568
606,Candyman: Farewell to the Flesh,1,0.1665514652513795,0.1666666666666666,0.5832757326256898
608,Fargo,4,0.4436614662411337,0.4444444444444444,0.7218307331205669
609,Homeward Bound II: Lost in San Francisco,1,-0.1640905484339738,0.1666666666666666,0.41795472578301307
610,Heavy Metal,1,-0.1564168694926906,0.1666666666666666,0.4217915652536547
616,The Aristocats,1,0.1659529063416772,0.1666666666666666,0.5829764531708386
628,Primal Fear,5,0.4988711983538425,0.5,0.7494355991769213
647,Courage Under Fire,1,-0.1640090475549231,0.1666666666666666,0.41799547622253846
648,Mission: Impossible,6,0.1644073571423201,0.5454545454545454,0.5822036785711601
653,DragonHeart,1,0.0823590655539779,0.1666666666666666,0.5411795327769889
661,James and the Giant Peach,1,0.166548638070623,0.1666666666666666,0.5832743190353115
662,Fear,1,0.1650163533109607,0.1666666666666666,0.5825081766554804
665,Underground,2,-0.0045517238198312,0.2857142857142857,0.4977241380900844
668,Pather Panchali,1,0.1638728971687056,0.1666666666666666,0.5819364485843528
670,The World of Apu,1,0.1589391555684881,0.1666666666666666,0.579469577784244
671,Mystery Science Theater 3000: The Movie,1,-0.1664752432714319,0.1666666666666666,0.41676237836428404
673,Space Jam,4,0.1705733126190068,0.4444444444444444,0.5852866563095034
674,Barbarella,4,-0.0208609368200341,0.4444444444444444,0.48956953158998295
680,Alphaville,2,0.2742010247657565,0.2857142857142857,0.6371005123828782
688,Operation Dumbo Drop,1,0.1620082660815194,0.1666666666666666,0.5810041330407597
695,True Crime,1,0.1661674144179231,0.1666666666666666,0.5830837072089615
704,The Quest,1,-0.1659177364930824,0.1666666666666666,0.4170411317534588
707,Mulholland Falls,2,-0.2816858378617021,0.2857142857142857,0.35915708106914895
708,The Truth About Cats & Dogs,1,0.1140922756059795,0.1666666666666666,0.5570461378029897
709,Oliver & Company,1,-0.135979618720924,0.1666666666666666,0.432010190639538
714,Dead Man,1,0.14257673195574,0.1666666666666666,0.57128836597787
719,Multiplicity,2,0.270237693434129,0.2857142857142857,0.6351188467170645
728,Cold Comfort Farm,1,0.1657880321206991,0.1666666666666666,0.5828940160603495
733,The Rock,5,0.4572774970701593,0.5,0.7286387485350796
735,Cemetery Man,1,0.1663567285570833,0.1666666666666666,0.5831783642785416
736,Twister,3,0.3729668005081208,0.375,0.6864834002540604
741,Ghost in the Shell,2,0.2739126367390131,0.2857142857142857,0.6369563183695066
742,Thinner,1,0.1651146959940592,0.1666666666666666,0.5825573479970296
743,Spy Hard,1,-0.1662800522457583,0.1666666666666666,0.41685997387712087
745,A Close Shave,2,0.092550653521623,0.2857142857142857,0.5462753267608115
748,The Arrival,1,0.163843861579895,0.1666666666666666,0.5819219307899475
750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,5,0.4945413573064631,0.5,0.7472706786532315
761,The Phantom,2,0.0013822429031193,0.2857142857142857,0.5006911214515597
765,Jack,1,0.1609269256562831,0.1666666666666666,0.5804634628281415
778,Trainspotting,3,0.1262348908509885,0.375,0.5631174454254942
780,Independence Day,5,0.1586362401249471,0.5,0.5793181200624735
782,The Fan,1,0.1294970128728055,0.1666666666666666,0.5647485064364027
783,The Hunchback of Notre Dame,2,0.2851459969599631,0.2857142857142857,0.6425729984799815
784,The Cable Guy,2,-0.0011209882444529,0.2857142857142857,0.4994395058777735
785,Kingpin,1,0.064421965151417,0.1666666666666666,0.5322109825757085
786,Eraser,2,-0.0074973306614599,0.2857142857142857,0.49625133466927007
788,The Nutty Professor,1,0.1597744502748052,0.1666666666666666,0.5798872251374025
798,Daylight,1,-0.1661217805963975,0.1666666666666666,0.41693910970180126
799,The Frighteners,3,0.250267271303083,0.375,0.6251336356515416
800,Lone Star,2,0.2363526929233367,0.2857142857142857,0.6181763464616683
802,Phenomenon,1,-0.1543403830540508,0.1666666666666666,0.4228298084729746
805,A Time to Kill,2,0.1626096163330722,0.2857142857142857,0.5813048081665361
808,Alaska,1,0.1665520690784612,0.1666666666666666,0.5832760345392306
809,Fled,1,0.1659351414599955,0.1666666666666666,0.5829675707299977
818,A Very Brady Sequel,1,0.1664891692864282,0.1666666666666666,0.5832445846432142
835,Foxfire,1,-0.0824872197723097,0.1666666666666666,0.45875639011384517
836,Chain Reaction,2,-0.2843985640804717,0.2857142857142857,0.35780071795976415
837,Matilda,2,0.2806110252730801,0.2857142857142857,0.64030551263654
838,Emma,3,0.3433226551461122,0.375,0.6716613275730561
839,The Crow: City of Angels,2,-0.0014066268347177,0.2857142857142857,0.49929668658264115
841,Eyes Without a Face,2,0.2849536147587087,0.2857142857142857,0.6424768073793543
842,Bordello of Blood,1,0.0586498585782309,0.1666666666666666,0.5293249292891155
848,The Spitfire Grill,1,0.1665357549353844,0.1666666666666666,0.5832678774676922
849,Escape from L.A.,3,0.1212193770298864,0.375,0.5606096885149432
852,Tin Cup,4,0.4433924523230713,0.4444444444444444,0.7216962261615356
858,The Godfather,6,0.3630034411622716,0.5454545454545454,0.6815017205811358
866,Bound,3,0.372555155199507,0.375,0.6862775775997535
879,The Relic,3,-0.123205403702072,0.375,0.438397298148964
880,The Island of Dr. Moreau,2,0.109990238083015,0.2857142857142857,0.5549951190415074
881,First Kid,1,-0.1654199271720681,0.1666666666666666,0.41729003641396595
886,Bulletproof,2,-0.0038737962014593,0.2857142857142857,0.49806310189927033
891,Halloween: The Curse of Michael Myers,2,-0.2837258972309073,0.2857142857142857,0.3581370513845463
897,For Whom the Bell Tolls,1,-0.1657499700469235,0.1666666666666666,0.41712501497653826
898,The Philadelphia Story,3,0.1935242571664825,0.375,0.5967621285832413
899,Singin' in the Rain,4,0.2487057448140132,0.4444444444444444,0.6243528724070067
900,An American in Paris,1,0.166422346275287,0.1666666666666666,0.5832111731376435
901,Funny Face,1,0.164456255438499,0.1666666666666666,0.5822281277192495
902,Breakfast at Tiffany's,2,0.2842240711730143,0.2857142857142857,0.6421120355865071
903,Vertigo,5,0.2982295952467678,0.5,0.6491147976233839
904,Rear Window,5,0.3833719126391672,0.5,0.6916859563195836
905,It Happened One Night,3,0.3745549897272157,0.375,0.6872774948636078
906,Gaslight,1,0.1659125801821403,0.1666666666666666,0.5829562900910702
907,The Gay Divorcee,1,0.13762809731866,0.1666666666666666,0.56881404865933
908,North by Northwest,7,0.0907900539847471,0.5833333333333334,0.5453950269923735
909,The Apartment,4,0.4332977324452415,0.4444444444444444,0.7166488662226207
910,Some Like It Hot,3,0.1249247323169001,0.375,0.56246236615845
911,Charade,4,0.443050994418686,0.4444444444444444,0.721525497209343
912,Casablanca,4,0.4439369135018232,0.4444444444444444,0.7219684567509116
913,The Maltese Falcon,4,0.4389788794219667,0.4444444444444444,0.7194894397109833
914,My Fair Lady,3,0.3687542999771768,0.375,0.6843771499885885
915,Sabrina,2,0.2845943338342223,0.2857142857142857,0.6422971669171111
916,Roman Holiday,3,0.3744378577620604,0.375,0.6872189288810302
917,The Little Princess,1,0.1662867077049754,0.1666666666666666,0.5831433538524877
918,Meet Me in St. Louis,2,0.2853074404141293,0.2857142857142857,0.6426537202070647
919,The Wizard of Oz,6,0.5445086133530261,0.5454545454545454,0.7722543066765131
920,Gone with the Wind,2,0.2739815090065946,0.2857142857142857,0.6369907545032973
922,Sunset Boulevard,7,0.575771842109102,0.5833333333333334,0.787885921054551
923,Citizen Kane,10,0.4418002722869552,0.6666666666666666,0.7209001361434776
924,2001: A Space Odyssey,16,0.359020877796932,0.7619047619047619,0.679510438898466
926,All About Eve,4,0.4433328596034178,0.4444444444444444,0.7216664298017089
927,The Women,1,-0.1630717321402496,0.1666666666666666,0.4184641339298752
928,Rebecca,6,0.1840560492693079,0.5454545454545454,0.592028024634654
929,Foreign Correspondent,2,0.2846930595565007,0.2857142857142857,0.6423465297782504
930,Notorious,2,0.285594110282559,0.2857142857142857,0.6427970551412795
931,Spellbound,2,0.2841405618679639,0.2857142857142857,0.642070280933982
