userId,userIndex,trainInteractions,trainPositive,relevantTestMovies,candidateCount,cfHits,cfHitRate,cfRecall,cfPrecision,cfNDCG,coreHits,coreHitRate,coreRecall,corePrecision,coreNDCG,hybridHits,hybridHitRate,hybridRecall,hybridPrecision,hybridNDCG
147097,147096,24,19,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
76670,76669,34,32,5,1005,0,0.0,0.0,0.0,0.0,1,1.0,0.2,0.1,0.13120507751234178,1,1.0,0.2,0.1,0.13120507751234178
25482,25481,35,28,4,1004,4,1.0,1.0,0.4,0.8326783988613894,2,1.0,0.5,0.2,0.6366824387328317,2,1.0,0.5,0.2,0.6366824387328317
84608,84607,86,59,9,1009,0,0.0,0.0,0.0,0.0,5,1.0,0.5555555555555556,0.5,0.685819076903371,5,1.0,0.5555555555555556,0.5,0.6728499236252581
124357,124356,232,133,15,1015,3,1.0,0.2,0.3,0.40350157154648036,1,1.0,0.06666666666666667,0.1,0.06625422345438904,1,1.0,0.06666666666666667,0.1,0.13886244387355456
160046,160045,80,70,9,1009,4,1.0,0.4444444444444444,0.4,0.4349920144079828,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
96873,96872,18,7,3,1003,0,0.0,0.0,0.0,0.0,2,1.0,0.6666666666666666,0.2,0.7653606369886217,2,1.0,0.6666666666666666,0.2,0.7653606369886217
138390,138389,36,28,5,1005,2,1.0,0.4,0.2,0.44615333764087994,1,1.0,0.2,0.1,0.1208113026994942,3,1.0,0.6,0.3,0.6601396023754075
103095,103094,45,29,2,1002,1,1.0,0.5,0.1,0.6131471927654584,1,1.0,0.5,0.1,0.6131471927654584,1,1.0,0.5,0.1,0.6131471927654584
124893,124892,31,18,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
124057,124056,450,188,2,1002,1,1.0,0.5,0.1,0.38685280723454163,1,1.0,0.5,0.1,0.6131471927654584,1,1.0,0.5,0.1,0.6131471927654584
44896,44895,148,116,12,1012,2,1.0,0.16666666666666666,0.2,0.15457433957839828,4,1.0,0.3333333333333333,0.4,0.5541432109622959,5,1.0,0.4166666666666667,0.5,0.6168295842361275
129367,129366,20,13,2,1002,1,1.0,0.5,0.1,0.2640681225725909,1,1.0,0.5,0.1,0.6131471927654584,1,1.0,0.5,0.1,0.6131471927654584
55832,55831,34,17,5,1005,2,1.0,0.4,0.2,0.5531464700081437,1,1.0,0.2,0.1,0.11305340175787204,1,1.0,0.2,0.1,0.1208113026994942
79369,79368,17,7,1,1001,1,1.0,1.0,0.1,0.31546487678572877,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
141342,141341,84,50,7,1007,5,1.0,0.7142857142857143,0.5,0.8020378746650065,5,1.0,0.7142857142857143,0.5,0.7646489081928866,5,1.0,0.7142857142857143,0.5,0.8104616303452685
92568,92567,57,34,5,1005,0,0.0,0.0,0.0,0.0,1,1.0,0.2,0.1,0.10209739512291163,1,1.0,0.2,0.1,0.14606834984270645
159344,159343,80,54,8,1008,2,1.0,0.25,0.2,0.2327059155688063,4,1.0,0.5,0.4,0.3482966804314171,3,1.0,0.375,0.3,0.26106844173143806
141422,141421,167,140,10,1010,2,1.0,0.2,0.2,0.14201905717762706,3,1.0,0.3,0.3,0.44409732781325584,3,1.0,0.3,0.3,0.44409732781325584
10321,10320,42,14,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
131239,131238,17,12,1,1001,1,1.0,1.0,0.1,0.43067655807339306,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
181310,181309,403,171,17,1017,2,1.0,0.11764705882352941,0.2,0.1356854453911663,2,1.0,0.11764705882352941,0.2,0.1517621910780354,2,1.0,0.11764705882352941,0.2,0.1951890007906611
28417,28416,172,101,15,1015,5,1.0,0.3333333333333333,0.5,0.6207622843987103,4,1.0,0.26666666666666666,0.4,0.36933625363427175,4,1.0,0.26666666666666666,0.4,0.5321408435198609
149603,149602,198,123,19,1019,4,1.0,0.21052631578947367,0.4,0.5637884576902257,5,1.0,0.2631578947368421,0.5,0.5837154733670049,5,1.0,0.2631578947368421,0.5,0.6122496142821666
91966,91965,20,20,3,1003,2,1.0,0.6666666666666666,0.2,0.5307212739772434,2,1.0,0.6666666666666666,0.2,0.5307212739772434,2,1.0,0.6666666666666666,0.2,0.7039180890341347
64740,64739,87,52,7,1007,1,1.0,0.14285714285714285,0.1,0.10633668103022985,3,1.0,0.42857142857142855,0.3,0.4459588566518219,3,1.0,0.42857142857142855,0.3,0.46792684243864047
109212,109211,16,10,2,1002,0,0.0,0.0,0.0,0.0,1,1.0,0.5,0.1,0.6131471927654584,2,1.0,1.0,0.2,0.5
11244,11243,28,18,4,1004,2,1.0,0.5,0.2,0.5855700749881525,2,1.0,0.5,0.2,0.5413996682199069,2,1.0,0.5,0.2,0.6366824387328317
32174,32173,60,33,4,1004,2,1.0,0.5,0.2,0.5135312443624667,2,1.0,0.5,0.2,0.5413996682199069,2,1.0,0.5,0.2,0.6366824387328317
176896,176895,22,7,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
94027,94026,30,17,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
168703,168702,80,61,8,1008,2,1.0,0.25,0.2,0.16045757497326923,2,1.0,0.25,0.2,0.23573241784227988,2,1.0,0.25,0.2,0.23573241784227988
187715,187714,320,121,18,1018,5,1.0,0.2777777777777778,0.5,0.6122496142821666,4,1.0,0.2222222222222222,0.4,0.5637884576902257,5,1.0,0.2777777777777778,0.5,0.5420423054868792
44975,44974,511,333,48,1048,5,1.0,0.10416666666666667,0.5,0.508473817692402,2,1.0,0.041666666666666664,0.2,0.22400556151517556,2,1.0,0.041666666666666664,0.2,0.20511666732794362
197079,197078,30,15,3,1003,0,0.0,0.0,0.0,0.0,1,1.0,0.3333333333333333,0.1,0.46927872602275644,1,1.0,0.3333333333333333,0.1,0.46927872602275644
110647,110646,153,34,13,1013,5,1.0,0.38461538461538464,0.5,0.5396413938630011,4,1.0,0.3076923076923077,0.4,0.5077181160122075,7,1.0,0.5384615384615384,0.7,0.7655934900767002
172910,172909,88,38,8,1008,2,1.0,0.25,0.2,0.26852556974265224,1,1.0,0.125,0.1,0.0901000086523677,2,1.0,0.25,0.2,0.3618791953854131
113317,113316,234,57,5,1005,1,1.0,0.2,0.1,0.13120507751234178,2,1.0,0.4,0.2,0.5531464700081437,2,1.0,0.4,0.2,0.5531464700081437
41726,41725,40,21,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
180055,180054,200,109,17,1017,2,1.0,0.11764705882352941,0.2,0.35895421017163476,1,1.0,0.058823529411764705,0.1,0.07336392209936006,2,1.0,0.11764705882352941,0.2,0.2172607128522299
35364,35363,228,180,21,1021,1,1.0,0.047619047619047616,0.1,0.06625422345438904,3,1.0,0.14285714285714285,0.3,0.3836331529183765,4,1.0,0.19047619047619047,0.4,0.46270962158308365
59599,59598,56,38,8,1008,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
176807,176806,42,15,4,1004,1,1.0,0.25,0.1,0.24630238874073,1,1.0,0.25,0.1,0.13905617951077562,1,1.0,0.25,0.1,0.15101961822780524
82907,82906,231,172,15,1015,6,1.0,0.4,0.6,0.6399441431116328,4,1.0,0.26666666666666666,0.4,0.5541432109622959,5,1.0,0.3333333333333333,0.5,0.5837154733670049
143116,143115,480,434,46,1046,2,1.0,0.043478260869565216,0.2,0.16421958630632805,3,1.0,0.06521739130434782,0.3,0.25329540411053186,2,1.0,0.043478260869565216,0.2,0.15139734109601005
173765,173764,244,190,26,1026,6,1.0,0.23076923076923078,0.6,0.6830838076905166,3,1.0,0.11538461538461539,0.3,0.4249260138166711,5,1.0,0.19230769230769232,0.5,0.5695785062497355
5080,5079,534,403,55,1055,3,1.0,0.05454545454545454,0.3,0.29343678345195284,5,1.0,0.09090909090909091,0.5,0.6020521034564039,7,1.0,0.12727272727272726,0.7,0.7788065869851875
87937,87936,127,33,7,1007,1,1.0,0.14285714285714285,0.1,0.0979129253499678,1,1.0,0.14285714285714285,0.1,0.10633668103022985,1,1.0,0.14285714285714285,0.1,0.0979129253499678
81132,81131,403,227,27,1027,8,1.0,0.2962962962962963,0.8,0.8669479898642711,8,1.0,0.2962962962962963,0.8,0.823699893396571,8,1.0,0.2962962962962963,0.8,0.8357804136936722
122174,122173,120,85,16,1016,3,1.0,0.1875,0.3,0.37466610587647853,4,1.0,0.25,0.4,0.5224955967919311,4,1.0,0.25,0.4,0.5388856921828066
85920,85919,80,27,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
26624,26623,28,14,4,1004,2,1.0,0.5,0.2,0.3080351663449861,1,1.0,0.25,0.1,0.16812753627111746,1,1.0,0.25,0.1,0.19519002499605084
30879,30878,220,52,9,1009,1,1.0,0.1111111111111111,0.1,0.07414861528507456,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
5255,5254,23,19,2,1002,1,1.0,0.5,0.1,0.20438239758848611,1,1.0,0.5,0.1,0.19342640361727081,0,0.0,0.0,0.0,0.0
191822,191821,177,89,13,1013,3,1.0,0.23076923076923078,0.3,0.3436966913921455,2,1.0,0.15384615384615385,0.2,0.2895229882348575,3,1.0,0.23076923076923078,0.3,0.24309789328476908
145312,145311,16,5,2,1002,2,1.0,1.0,0.2,0.6509209298071326,1,1.0,0.5,0.1,0.38685280723454163,1,1.0,0.5,0.1,0.38685280723454163
5373,5372,23,10,2,1002,0,0.0,0.0,0.0,0.0,1,1.0,0.5,0.1,0.17723928678404774,1,1.0,0.5,0.1,0.3065735963827292
74411,74410,95,71,5,1005,1,1.0,0.2,0.1,0.1208113026994942,1,1.0,0.2,0.1,0.13120507751234178,1,1.0,0.2,0.1,0.14606834984270645
85883,85882,29,18,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
89523,89522,111,48,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
28838,28837,172,68,6,1006,1,1.0,0.16666666666666666,0.1,0.30260241349881345,1,1.0,0.16666666666666666,0.1,0.30260241349881345,1,1.0,0.16666666666666666,0.1,0.30260241349881345
177896,177895,132,98,15,1015,9,1.0,0.6,0.9,0.9363792118010483,9,1.0,0.6,0.9,0.9363792118010483,10,1.0,0.6666666666666666,1.0,1.0
90271,90270,17,8,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
135426,135425,71,31,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
87070,87069,101,80,9,1009,2,1.0,0.2222222222222222,0.2,0.3525683241217281,2,1.0,0.2222222222222222,0.2,0.3833427799846345,3,1.0,0.3333333333333333,0.3,0.46706769398382797
167871,167870,288,150,22,1022,3,1.0,0.13636363636363635,0.3,0.26845503571754264,1,1.0,0.045454545454545456,0.1,0.1100458831490401,1,1.0,0.045454545454545456,0.1,0.13886244387355456
38484,38483,17,16,3,1003,1,1.0,0.3333333333333333,0.1,0.46927872602275644,2,1.0,0.6666666666666666,0.2,0.41618115554873086,2,1.0,0.6666666666666666,0.2,0.49818925746641285
168490,168489,71,63,9,1009,4,1.0,0.4444444444444444,0.4,0.6020941629041775,4,1.0,0.4444444444444444,0.4,0.5350110949021187,4,1.0,0.4444444444444444,0.4,0.5579957246028069
118827,118826,99,52,4,1004,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
6431,6430,24,17,2,1002,1,1.0,0.5,0.1,0.6131471927654584,1,1.0,0.5,0.1,0.3065735963827292,2,1.0,1.0,0.2,0.38162168437253385
24957,24956,17,13,3,1003,1,1.0,0.3333333333333333,0.1,0.46927872602275644,1,1.0,0.3333333333333333,0.1,0.46927872602275644,1,1.0,0.3333333333333333,0.1,0.46927872602275644
30008,30007,18,13,3,1003,2,1.0,0.6666666666666666,0.2,0.5307212739772434,1,1.0,0.3333333333333333,0.1,0.20210734650054757,1,1.0,0.3333333333333333,0.1,0.46927872602275644
141606,141605,19,19,3,1003,3,1.0,1.0,0.3,0.6871475159848289,2,1.0,0.6666666666666666,0.2,0.6713860725233041,2,1.0,0.6666666666666666,0.2,0.6713860725233041
64129,64128,820,480,60,1060,6,1.0,0.1,0.6,0.49667571720465364,5,1.0,0.08333333333333333,0.5,0.6117952373568122,5,1.0,0.08333333333333333,0.5,0.6300426811446147
195669,195668,85,81,7,1007,3,1.0,0.42857142857142855,0.3,0.44433618271373065,1,1.0,0.14285714285714285,0.1,0.11838279295536291,2,1.0,0.2857142857142857,0.2,0.23535109180711322
36549,36548,51,40,3,1003,0,0.0,0.0,0.0,0.0,1,1.0,0.3333333333333333,0.1,0.23463936301137822,1,1.0,0.3333333333333333,0.1,0.23463936301137822
106709,106708,19,11,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
43258,43257,143,101,13,1013,6,1.0,0.46153846153846156,0.6,0.7222954974312067,5,1.0,0.38461538461538464,0.5,0.429595510713961,6,1.0,0.46153846153846156,0.6,0.496393297395301
45897,45896,891,410,35,1035,1,1.0,0.02857142857142857,0.1,0.07336392209936006,1,1.0,0.02857142857142857,0.1,0.1100458831490401,1,1.0,0.02857142857142857,0.1,0.07839826897867534
28688,28687,40,21,3,1003,1,1.0,0.3333333333333333,0.1,0.46927872602275644,0,0.0,0.0,0.0,0.0,1,1.0,0.3333333333333333,0.1,0.13565197343244778
109005,109004,36,23,4,1004,2,1.0,0.5,0.2,0.2811463015585058,1,1.0,0.25,0.1,0.24630238874073,1,1.0,0.25,0.1,0.3903800499921017
130277,130276,28,23,4,1004,2,1.0,0.5,0.2,0.23599633571930026,0,0.0,0.0,0.0,0.0,2,1.0,0.5,0.2,0.3638184934971571
112302,112301,95,88,11,1011,5,1.0,0.45454545454545453,0.5,0.5072380780124418,5,1.0,0.45454545454545453,0.5,0.4857157485697725,5,1.0,0.45454545454545453,0.5,0.49509403248815553
113365,113364,32,17,5,1005,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
103298,103297,75,24,5,1005,4,1.0,0.8,0.4,0.7088769888646929,3,1.0,0.6,0.3,0.42159648284864404,4,1.0,0.8,0.4,0.7731930041332795
164566,164565,32,14,1,1001,1,1.0,1.0,0.1,0.2890648263178879,1,1.0,1.0,0.1,0.43067655807339306,1,1.0,1.0,0.1,0.6309297535714575
190612,190611,21,11,1,1001,0,0.0,0.0,0.0,0.0,1,1.0,1.0,0.1,0.43067655807339306,1,1.0,1.0,0.1,0.38685280723454163
95976,95975,302,95,17,1017,5,1.0,0.29411764705882354,0.5,0.5965377185773229,5,1.0,0.29411764705882354,0.5,0.6203974344166849,4,1.0,0.23529411764705882,0.4,0.46975579500086934
79830,79829,201,105,10,1010,1,1.0,0.1,0.1,0.2200917662980802,1,1.0,0.1,0.1,0.1100458831490401,1,1.0,0.1,0.1,0.2200917662980802
167338,167337,112,55,5,1005,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
130104,130103,22,13,3,1003,3,1.0,1.0,0.3,0.6112833214150002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
18048,18047,17,14,2,1002,2,1.0,1.0,0.2,0.5012658353418871,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1180,1179,21,4,3,1003,1,1.0,0.3333333333333333,0.1,0.46927872602275644,2,1.0,0.6666666666666666,0.2,0.6257049680303419,2,1.0,0.6666666666666666,0.2,0.6257049680303419
82424,82423,308,211,23,1023,5,1.0,0.21739130434782608,0.5,0.5483327772244703,4,1.0,0.17391304347826086,0.4,0.513528549750033,6,1.0,0.2608695652173913,0.6,0.6835381846158709
36960,36959,132,71,13,1013,6,1.0,0.46153846153846156,0.6,0.7222954974312067,2,1.0,0.15384615384615385,0.2,0.35895421017163476,3,1.0,0.23076923076923078,0.3,0.428385432108412
170427,170426,22,7,3,1003,2,1.0,0.6666666666666666,0.2,0.39106560501896365,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
66643,66642,218,141,20,1020,3,1.0,0.15,0.3,0.29736948361453563,6,1.0,0.3,0.6,0.6830838076905166,6,1.0,0.3,0.6,0.6652907408280684
171123,171122,363,228,36,1036,6,1.0,0.16666666666666666,0.6,0.6555476069276601,8,1.0,0.2222222222222222,0.8,0.8521705090845474,8,1.0,0.2222222222222222,0.8,0.8357804136936722
98470,98469,116,45,10,1010,3,1.0,0.3,0.3,0.4225749983705865,4,1.0,0.4,0.4,0.5541432109622959,4,1.0,0.4,0.4,0.5637884576902257
137470,137469,36,22,2,1002,1,1.0,0.5,0.1,0.17723928678404774,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
96982,96981,98,41,5,1005,1,1.0,0.2,0.1,0.14606834984270645,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
127112,127111,102,59,11,1011,7,1.0,0.6363636363636364,0.7,0.7819835854675756,6,1.0,0.5454545454545454,0.6,0.6785038377365556,6,1.0,0.5454545454545454,0.6,0.7151857987862358
48058,48057,38,6,1,1001,0,0.0,0.0,0.0,0.0,1,1.0,1.0,0.1,1.0,1,1.0,1.0,0.1,0.6309297535714575
4683,4682,217,154,21,1021,5,1.0,0.23809523809523808,0.5,0.5072380780124418,3,1.0,0.14285714285714285,0.3,0.27108847097297994,5,1.0,0.23809523809523808,0.5,0.43042149375026467
118152,118151,24,7,4,1004,2,1.0,0.5,0.2,0.2622073738811406,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
6323,6322,71,51,7,1007,2,1.0,0.2857142857142857,0.2,0.19796212533499344,1,1.0,0.14285714285714285,0.1,0.27487633291429087,2,1.0,0.2857142857142857,0.2,0.36650177721905447
1020,1019,16,11,1,1001,1,1.0,1.0,0.1,0.6309297535714575,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
51541,51540,24,17,3,1003,1,1.0,0.3333333333333333,0.1,0.14126697285982898,1,1.0,0.3333333333333333,0.1,0.20210734650054757,1,1.0,0.3333333333333333,0.1,0.20210734650054757
66376,66375,140,52,9,1009,2,1.0,0.2222222222222222,0.2,0.19167138999231725,3,1.0,0.3333333333333333,0.3,0.2530014610896674,4,1.0,0.4444444444444444,0.4,0.37124851467611264
51019,51018,92,80,8,1008,4,1.0,0.5,0.4,0.5901779130901621,3,1.0,0.375,0.3,0.31442295467135667,3,1.0,0.375,0.3,0.29110232150880205
197988,197987,24,21,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
161655,161654,23,14,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
81902,81901,61,30,3,1003,2,1.0,0.6666666666666666,0.2,0.3379680345449381,1,1.0,0.3333333333333333,0.1,0.2960819109658652,1,1.0,0.3333333333333333,0.1,0.2960819109658652
171010,171009,21,9,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
39953,39952,815,594,98,1098,6,1.0,0.061224489795918366,0.6,0.6772733739526912,10,1.0,0.10204081632653061,1.0,1.0,8,1.0,0.08163265306122448,0.8,0.8572048559638626
174970,174969,361,222,30,1030,0,0.0,0.0,0.0,0.0,3,1.0,0.1,0.3,0.20641593223508908,3,1.0,0.1,0.3,0.26845503571754264
171721,171720,56,22,6,1006,3,1.0,0.5,0.3,0.3954551734183064,1,1.0,0.16666666666666666,0.1,0.30260241349881345,1,1.0,0.16666666666666666,0.1,0.15130120674940672
198544,198543,124,108,14,1014,3,1.0,0.21428571428571427,0.3,0.3597099118518293,3,1.0,0.21428571428571427,0.3,0.21801641453242443,3,1.0,0.21428571428571427,0.3,0.26855292289002114
82001,82000,220,137,7,1007,2,1.0,0.2857142857142857,0.2,0.22471947398559278,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
8341,8340,472,187,4,1004,0,0.0,0.0,0.0,0.0,1,1.0,0.25,0.1,0.13012668333070054,1,1.0,0.25,0.1,0.11284514134893527
69920,69919,23,7,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
60334,60333,65,36,6,1006,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
89907,89906,86,28,3,1003,1,1.0,0.3333333333333333,0.1,0.20210734650054757,1,1.0,0.3333333333333333,0.1,0.46927872602275644,1,1.0,0.3333333333333333,0.1,0.46927872602275644
22321,22320,804,150,21,1021,8,1.0,0.38095238095238093,0.8,0.8389574121760603,7,1.0,0.3333333333333333,0.7,0.7720617383222419,9,1.0,0.42857142857142855,0.9,0.9148568823583791
11776,11775,80,64,7,1007,3,1.0,0.42857142857142855,0.3,0.41720250447561474,4,1.0,0.5714285714285714,0.4,0.6651992357924431,4,1.0,0.5714285714285714,0.4,0.6340977503655275
80114,80113,22,11,3,1003,1,1.0,0.3333333333333333,0.1,0.1480409554829326,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
32329,32328,105,61,6,1006,3,1.0,0.5,0.3,0.32031218075194173,2,1.0,0.3333333333333333,0.2,0.3422220729283414,3,1.0,0.5,0.3,0.4087163461907135
162009,162008,21,13,3,1003,3,1.0,1.0,0.3,0.7328286204777911,0,0.0,0.0,0.0,0.0,1,1.0,0.3333333333333333,0.1,0.1480409554829326
60883,60882,16,12,2,1002,0,0.0,0.0,0.0,0.0,1,1.0,0.5,0.1,0.3065735963827292,1,1.0,0.5,0.1,0.19342640361727081
189152,189151,28,21,3,1003,1,1.0,0.3333333333333333,0.1,0.2960819109658652,1,1.0,0.3333333333333333,0.1,0.16716045496620227,1,1.0,0.3333333333333333,0.1,0.18154179253735267
98642,98641,84,29,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
187029,187028,201,72,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
68496,68495,39,30,2,1002,1,1.0,0.5,0.1,0.3065735963827292,1,1.0,0.5,0.1,0.6131471927654584,1,1.0,0.5,0.1,0.6131471927654584
93390,93389,277,132,4,1004,2,1.0,0.5,0.2,0.312706129752478,2,1.0,0.5,0.2,0.2622073738811406,2,1.0,0.5,0.2,0.3191471544989227
153838,153837,519,54,4,1004,0,0.0,0.0,0.0,0.0,1,1.0,0.25,0.1,0.19519002499605084,1,1.0,0.25,0.1,0.3903800499921017
