userId,movieId,cfRaw,cfNorm,contentRaw,contentNorm,sentimentNorm,hasSentiment,cfContribution,contentContribution,sentimentContribution,neutralHybridScore,hybridScore,cfRank,coreRank,hybridRank,title,genres,sentimentDelta,sentimentRankChange,rank
1,6669,4.0791683,0.79537076,0.24023516,0.7749521,0.6048981,True,0.39768538,0.27123323,0.09073472,0.7439186,0.75965333,14,3,3,Ikiru,Drama,0.015734717,0,3
1,1244,3.830148,0.7400329,0.26878402,0.8670452,0.5619684,True,0.37001646,0.3034658,0.08429526,0.7484823,0.7577776,456,2,4,Manhattan,Comedy|Drama|Romance,0.009295255,-2,4
1,3736,3.872411,0.7494247,0.252695,0.81514513,0.63907295,True,0.37471235,0.2853008,0.09586095,0.7350131,0.7558741,290,5,5,Ace in the Hole,Drama,0.020860948,0,5
1,1938,3.7537084,0.7230463,0.24452786,0.7887995,0.7202772,True,0.36152315,0.27607983,0.108041584,0.712603,0.74564457,860,12,6,The Lost Weekend,Drama,0.03304158,6,6
1,6643,3.9881985,0.77515525,0.22014965,0.71016014,0.64262336,True,0.38757762,0.24855605,0.09639351,0.71113366,0.7325272,58,13,7,Tokyo Story,Drama,0.021393508,6,7
1,4432,3.9632628,0.769614,0.22427744,0.7234756,0.5832913,True,0.384807,0.25321645,0.087493695,0.7130234,0.72551715,91,11,8,Sweet Smell of Success,Drama,0.012493692,3,8
1,1280,3.9824717,0.7738826,0.2231031,0.71968746,0.57651883,True,0.3869413,0.2518906,0.08647783,0.7138319,0.7253097,64,10,9,Raise the Red Lantern,Drama,0.011477828,1,9
1,7023,3.795629,0.73236203,0.25165573,0.8117927,0.5,False,0.36618102,0.28412744,0.075,0.7253085,0.7253085,615,6,10,The Wedding Banquet,Comedy|Drama|Romance,0.0,-4,10
151,1729,3.8031642,0.7340365,0.3059328,0.98687994,0.7491164,True,0.36701825,0.34540796,0.112367466,0.7874262,0.82479364,895,2,1,Jackie Brown,Crime|Drama|Thriller,0.037367463,1,1
151,139644,3.9352,0.7633778,0.27463436,0.8859173,0.77294654,True,0.3816889,0.31007105,0.11594199,0.76675993,0.80770195,205,5,2,Sicario,Action|Crime|Thriller,0.040941983,3,2
151,91529,3.7587976,0.72417724,0.28947267,0.9337828,0.7618079,True,0.36208862,0.32682398,0.114271194,0.7639126,0.8031838,1308,6,3,The Dark Knight Rises,Action|Crime|Drama|Thriller,0.03927119,3,3
151,168248,3.795004,0.7322231,0.2906829,0.9376868,0.6833544,True,0.36611155,0.3281904,0.10250316,0.76930195,0.79680514,963,3,4,John Wick: Chapter 2,Action|Thriller|Crime,0.027503155,-1,4
151,231701,3.8081064,0.7351348,0.31060797,1.0,0.5,False,0.3675674,0.35,0.075,0.7925674,0.7925674,856,1,5,Kill Bill: The Whole Bloody Affair,Action|Crime,0.0,-4,5
151,200818,3.783432,0.7296516,0.29016927,0.9360299,0.62428164,True,0.3648258,0.32761046,0.09364225,0.7674362,0.78607845,1054,4,6,John Wick: Chapter 3 - Parabellum,Action|Thriller|Crime,0.018642247,-2,6
151,202429,3.8192625,0.7376139,0.27657294,0.8921708,0.62905884,True,0.36880696,0.31225976,0.09435883,0.75606674,0.77542555,777,7,7,Once Upon a Time... in Hollywood,Comedy|Drama|Thriller,0.019358829,0,7
151,283873,3.7187974,0.71528834,0.28573042,0.921711,0.57504416,True,0.35764417,0.32259884,0.08625662,0.755243,0.76649964,1751,8,8,John Wick: Chapter 4,Action|Thriller|Crime,0.01125662,0,8
151,175661,3.6205986,0.69346637,0.27256095,0.8792289,0.72424996,True,0.34673318,0.3077301,0.1086375,0.7294633,0.7631008,3557,23,9,The Hitman's Bodyguard,Action|Comedy|Crime|Thriller,0.033637494,14,9
151,104879,4.0110197,0.7802266,0.22137876,0.71412504,0.8193724,True,0.3901133,0.24994376,0.122905865,0.7150571,0.76296294,58,42,10,Prisoners,Drama|Thriller|Crime,0.047905862,32,10
156429,922,3.8523564,0.7449681,0.23804203,0.7678775,0.7878859,True,0.37248406,0.26875713,0.11818289,0.7162412,0.7594241,4,11,1,Sunset Boulevard,Drama,0.043182887,10,1
156429,5147,3.8332982,0.7407329,0.27050683,0.87260264,0.54598093,True,0.37036645,0.30541092,0.08189714,0.75077736,0.7576745,8,1,2,Wild Strawberries,Drama,0.0068971366,-1,2
156429,7327,3.8229501,0.73843336,0.25979635,0.83805275,0.58281225,True,0.36921668,0.29331845,0.08742184,0.7375351,0.74995697,9,2,3,Persona,Drama,0.012421839,-1,3
156429,6669,3.8363087,0.7414019,0.25422794,0.8200901,0.6048981,True,0.37070096,0.28703153,0.09073472,0.7327325,0.7484672,7,4,4,Ikiru,Drama,0.015734717,0,4
156429,926,3.753005,0.72289,0.24030592,0.77518034,0.72166646,True,0.361445,0.2713131,0.10824997,0.7077581,0.7410081,29,25,5,All About Eve,Drama,0.033249967,20,5
156429,2731,3.787971,0.7306602,0.25407907,0.8196099,0.58215445,True,0.3653301,0.28686345,0.087323174,0.72719353,0.73951674,16,5,6,The 400 Blows,Drama,0.012323171,-1,6
156429,97,3.7288523,0.71752274,0.24180952,0.78003067,0.6862143,True,0.35876137,0.27301073,0.102932155,0.7067721,0.73470426,44,28,7,La Haine,Drama,0.027932152,21,7
156429,3089,3.7860277,0.73022836,0.234838,0.7575419,0.68718004,True,0.36511418,0.26513967,0.10307701,0.70525384,0.73333085,17,34,8,Bicycle Thieves,Drama,0.028077006,26,8
156429,971,3.5682359,0.68183017,0.2678612,0.8640683,0.5817126,True,0.34091508,0.30242392,0.08725689,0.718339,0.73059595,229,9,9,Cat on a Hot Tin Roof,Drama,0.012256891,0,9
156429,165551,3.4726784,0.6605952,0.27054456,0.87272435,0.62635654,True,0.3302976,0.3054535,0.09395348,0.7107511,0.7297046,499,20,10,Lion,Drama,0.01895348,10,10
